district,street,propertyType,remaining_lease,school,hawkercentre,supermarkets,Bus Stops Nearby,crime_number,latitude,longitude,floor_area_sqm,floor_range,sentiment
14,1128,5,999.0,29,7,14,0,167.71428571428572,1.3137475,103.8862879,38.0,1,0.1079429573659322
20,494,4,85.25,37,11,5,0,122.71428571428574,1.39002,103.8735941,111.0,4,0.1500398748317886
14,321,2,51.58,29,7,14,0,167.71428571428572,1.3249654,103.885061,72.0,4,0.1079429573659322
21,1820,6,999.0,40,1,8,0,-1.0,1.3397337,103.7663819,95.0,1,0.0595081895224744
23,306,3,79.17,24,1,11,0,169.42857142857144,1.3975043,103.7500658,100.0,1,0.1498080415975412
19,1448,9,89.5,45,5,16,0,202.14285714285714,1.3979973,103.9188085,92.0,1,0.1344575715883029
16,95,6,91.5,24,12,13,0,130.0,1.3296754,103.9048357,153.0,1,0.1394939347893507
19,1474,11,999.0,45,5,16,0,202.14285714285714,1.3629421,103.8810643,316.0,0,0.104078694297461
16,88,2,57.08,24,12,13,0,130.0,1.3313413,103.9337502,59.0,2,0.1054126099691394
19,1856,6,80.92,45,5,16,0,202.14285714285714,1.3738348,103.9021499,116.0,3,0.1344575715883029
15,1152,11,999.0,25,5,14,0,45.42857142857143,1.3157843,103.9294157,406.5,0,0.1309245535121528
20,357,4,83.92,37,11,5,0,122.71428571428574,1.3953684,103.8992134,110.0,3,0.1500398748317886
20,953,3,65.5,37,11,5,0,122.71428571428574,1.3504726,103.7170794,92.0,1,0.1500398748317886
20,1951,3,66.33,37,11,5,0,122.71428571428574,1.4355016,103.7789313,92.0,2,0.1500398748317886
19,643,3,72.67,45,5,16,0,202.14285714285714,1.3694513,103.87989,113.0,3,0.104078694297461
27,1970,3,92.92,18,2,19,0,64.0,1.425057,103.8442624,92.0,3,0.0967823966138047
20,1778,4,55.33,37,11,5,0,122.71428571428574,1.2779989,103.8189143,119.0,3,0.095194854309146
19,656,4,79.17,45,5,16,0,202.14285714285714,1.3771311,103.884482,120.0,3,0.104078694297461
19,1450,4,83.25,45,5,16,0,202.14285714285714,1.3984048,103.9072285,110.0,2,0.1344575715883029
19,655,2,67.58,45,5,16,0,202.14285714285714,1.3741656,103.887698,64.0,1,0.104078694297461
12,67,5,999.0,50,10,6,0,60.857142857142854,1.3240952,103.8516939,82.0,3,0.1184996140110093
27,1989,3,64.92,18,2,19,0,64.0,1.4365851,103.8394404,84.0,2,0.0967823966138047
10,1649,6,999.0,38,5,14,0,35.42857142857143,1.3058896,103.8244877,121.0,1,0.1217127443263807
3,619,3,55.33,24,16,7,0,193.2857142857143,1.3088173,103.7930744,88.0,3,0.1236778401333788
18,1726,9,89.25,26,4,14,0,163.85714285714283,1.3535066,103.9310827,89.0,4,0.1308509935270456
19,1038,6,90.58,45,5,16,0,202.14285714285714,1.3623983,103.8856967,72.0,1,0.12677548599492
23,687,11,27.67,24,1,11,0,169.42857142857144,1.360739,103.767991,263.4,0,0.1498080415975412
14,1613,6,92.17,29,7,14,0,167.71428571428572,1.3177054,103.8779697,96.0,3,0.1358984192033678
12,1567,2,64.33,50,10,6,0,60.857142857142854,1.3529739,103.872668,64.0,1,0.1184996140110093
15,1228,6,79.92,25,5,14,1,45.42857142857143,1.3029205,103.9055144,120.0,3,0.1309245535121528
20,33,2,58.42,37,11,5,0,122.71428571428574,1.3696908,103.8409057,67.0,1,0.1500398748317886
20,185,2,65.83,37,11,5,1,122.71428571428574,1.3651851,103.7487672,68.0,3,0.095194854309146
19,1856,6,89.08,45,5,16,0,202.14285714285714,1.3738348,103.9021499,68.0,1,0.12677548599492
20,973,3,70.67,37,11,5,0,122.71428571428574,1.3444497,103.6941555,104.0,1,0.1500398748317886
14,1837,3,64.33,29,7,14,1,167.71428571428572,1.326258,103.8981272,84.0,1,0.1358984192033678
16,96,3,82.33,24,12,13,0,130.0,1.3376794,103.9350542,105.0,2,0.1394939347893507
16,1764,6,78.92,24,12,13,0,130.0,1.3279687,103.9437502,111.0,2,0.1394939347893507
18,1600,3,69.0,26,4,14,1,163.85714285714283,1.344199,103.9554963,104.0,1,0.0772188874193055
20,1890,2,62.42,37,11,5,0,122.71428571428574,1.3039138,103.7648832,67.0,1,0.1500398748317886
19,640,2,63.42,45,5,16,0,202.14285714285714,1.3657065,103.897866,74.0,2,0.1344575715883029
23,926,4,77.42,24,1,11,0,169.42857142857144,1.3849107,103.7642241,121.0,1,0.0683380069636222
20,359,4,78.5,37,11,5,0,122.71428571428574,1.3847888,103.8971034,123.0,3,0.1320197732991822
18,1720,2,62.92,26,4,14,0,163.85714285714283,1.3544826,103.9463436,67.0,2,0.1308509935270456
21,1587,11,853.42,40,1,8,0,-1.0,1.3354953,103.7864507,293.1,0,0.0595081895224744
22,950,6,65.08,30,7,39,0,225.99999999999997,1.3353423,103.7387437,158.0,1,0.108887827330584
19,655,3,68.33,45,5,16,0,202.14285714285714,1.3741656,103.887698,84.0,1,0.104078694297461
12,1563,3,66.25,50,10,6,1,60.857142857142854,1.3491659,103.8663527,84.0,3,0.1296632932261371
18,1374,3,71.83,26,4,14,0,163.85714285714283,1.3733321,103.956317,113.0,3,0.0772188874193055
19,356,6,85.83,45,5,16,0,202.14285714285714,1.3826096,103.8915212,99.0,3,0.104078694297461
16,104,3,65.25,24,12,13,0,130.0,1.3264785,103.9440644,83.0,3,0.1220945728244109
28,1680,15,999.0,28,1,7,0,-1.0,1.3858581,103.8575016,294.8,0,0.1169187007617549
18,1745,4,77.33,26,4,14,1,163.85714285714283,1.3585006,103.9341191,120.0,3,0.0772188874193055
18,1753,9,78.83,26,4,14,0,163.85714285714283,1.3553472,103.9606664,115.0,2,0.1308509935270456
27,1977,3,95.5,18,2,19,0,64.0,1.4310689,103.8391126,92.0,1,0.0967823966138047
20,35,3,59.5,37,11,5,0,122.71428571428574,1.3768247,103.8475557,92.0,2,0.1320197732991822
27,1985,4,68.42,18,2,19,0,64.0,1.4243404,103.8450699,122.0,1,0.0812694191603026
20,141,2,92.08,37,11,5,0,122.71428571428574,1.3177543,103.8613626,69.0,3,0.1500398748317886
16,95,6,85.25,24,12,13,0,130.0,1.3296754,103.9048357,141.0,3,0.1054126099691394
20,204,2,54.67,37,11,5,0,122.71428571428574,1.2859801,103.8230173,65.0,2,0.1500398748317886
19,1856,4,95.0,45,5,16,0,202.14285714285714,1.3738348,103.9021499,115.0,3,0.12677548599492
19,1454,6,88.83,45,5,16,0,202.14285714285714,1.4010834,103.8986648,112.0,3,0.1246477969913182
20,595,3,94.08,37,11,5,0,122.71428571428574,1.2901025,103.8335546,94.0,3,0.1500398748317886
18,1390,4,78.5,26,4,14,0,163.85714285714283,1.3764687,103.9360759,126.0,2,0.0772188874193055
20,946,8,80.0,37,11,5,0,122.71428571428574,1.3393303,103.7418674,142.0,1,0.095194854309146
19,1487,9,77.92,45,5,16,0,202.14285714285714,1.3817655,103.8998306,117.0,2,0.104078694297461
23,718,7,999.0,24,1,11,0,169.42857142857144,1.360604,103.7596294,892.8,0,0.0683380069636222
20,973,3,68.58,37,11,5,0,122.71428571428574,1.3444497,103.6941555,104.0,2,0.1320197732991822
27,1995,3,63.83,18,2,19,0,64.0,1.4287667,103.8326043,91.0,3,0.0967823966138047
19,1454,9,89.42,45,5,16,0,202.14285714285714,1.4010834,103.8986648,115.0,3,0.12677548599492
20,745,15,999.0,37,11,5,0,122.71428571428574,1.3534384,103.8360075,97.5,0,0.1320197732991822
20,362,4,80.67,37,11,5,1,122.71428571428574,1.39613,103.8945619,121.0,3,0.095194854309146
5,412,6,72.33,27,6,8,0,-1.0,1.3034344,103.7843952,119.0,2,0.0938510464073173
19,643,3,67.92,45,5,16,0,202.14285714285714,1.3694513,103.87989,84.0,1,0.104078694297461
20,133,4,93.33,37,11,5,0,122.71428571428574,1.357103,103.8447489,120.0,6,0.1500398748317886
20,33,3,57.42,37,11,5,0,122.71428571428574,1.3696908,103.8409057,92.0,2,0.0822169855607355
12,1437,3,64.17,50,10,6,1,60.857142857142854,1.3360545,103.8653031,96.0,1,0.1073198192183607
20,24,8,81.08,37,11,5,0,122.71428571428574,1.3969613,103.887776,128.0,3,0.0822169855607355
7,77,5,47.75,50,3,7,0,-1.0,1.3044356,103.8662427,75.0,6,0.0686386714755544
20,179,2,65.17,37,11,5,0,122.71428571428574,1.3499936,103.7423305,73.0,1,0.1500398748317886
20,963,3,64.5,37,11,5,0,122.71428571428574,1.3472312,103.7178308,103.0,3,0.1500398748317886
20,976,3,69.92,37,11,5,0,122.71428571428574,1.340802,103.6927096,113.0,1,0.1500398748317886
18,1600,3,66.58,26,4,14,1,163.85714285714283,1.344199,103.9554963,84.0,1,0.1308509935270456
9,1072,6,999.0,26,1,6,0,190.71428571428572,1.2962522,103.8334759,170.0,1,0.1954705215419501
18,1385,8,74.33,26,4,14,0,163.85714285714283,1.3732743,103.9609293,152.0,1,0.0772188874193055
18,1373,3,73.42,26,4,14,0,163.85714285714283,1.3732557,103.9608206,105.0,3,0.0772188874193055
19,1706,15,999.0,45,5,16,0,202.14285714285714,1.3562956,103.861092,187.3,0,0.1344575715883029
16,253,2,67.42,24,12,13,0,130.0,1.3274218,103.9187437,67.0,1,0.1394939347893507
27,1972,3,64.0,18,2,19,1,64.0,1.4231327,103.8308992,104.0,1,0.1100548567276448
27,1985,4,66.67,18,2,19,0,64.0,1.4243404,103.8450699,122.0,2,0.1100548567276448
14,1837,3,66.83,29,7,14,1,167.71428571428572,1.326258,103.8981272,84.0,1,0.1079429573659322
18,1735,4,64.33,26,4,14,0,163.85714285714283,1.3537838,103.9550918,121.0,1,0.1308509935270456
19,1450,4,83.58,45,5,16,0,202.14285714285714,1.3984048,103.9072285,110.0,3,0.1344575715883029
19,1454,9,89.58,45,5,16,0,202.14285714285714,1.4010834,103.8986648,85.0,3,0.12677548599492
20,954,3,80.17,37,11,5,1,122.71428571428574,1.3531692,103.705033,85.0,1,0.1320197732991822
19,639,3,67.58,45,5,16,0,202.14285714285714,1.3776291,103.8845127,85.0,1,0.1246477969913182
20,947,2,62.42,37,11,5,0,122.71428571428574,1.3430954,103.7416232,67.0,1,0.095194854309146
20,970,4,76.75,37,11,5,0,122.71428571428574,1.3480442,103.6999277,125.0,2,0.1500398748317886
20,1948,3,79.25,37,11,5,0,122.71428571428574,1.436993,103.7975138,101.0,1,0.1500398748317886
20,1484,3,81.08,37,11,5,1,122.71428571428574,1.3920559,103.9070585,88.0,1,0.1500398748317886
21,466,11,999.0,40,1,8,0,-1.0,1.3364552,103.768049,336.7,0,0.0
19,658,6,87.33,45,5,16,0,202.14285714285714,1.3520035,103.8796707,113.0,2,0.104078694297461
20,31,2,61.33,37,11,5,0,122.71428571428574,1.3676017,103.8568442,67.0,2,0.1500398748317886
22,1046,6,90.67,30,7,39,0,225.99999999999997,1.3428442,103.7212828,47.0,3,0.1019382690227095
20,1484,4,84.17,37,11,5,1,122.71428571428574,1.3920559,103.9070585,112.0,3,0.1500398748317886
20,1936,4,95.75,37,11,5,1,122.71428571428574,1.4354097,103.7909752,113.0,3,0.1320197732991822
12,1114,1,47.5,50,10,6,0,60.857142857142854,1.3359725,103.8462536,40.0,1,0.1184996140110093
19,1452,4,92.83,45,5,16,0,202.14285714285714,1.4045058,103.9039416,112.0,1,0.12677548599492
20,1936,3,94.33,37,11,5,1,122.71428571428574,1.4354097,103.7909752,92.0,1,0.095194854309146
18,1373,8,74.75,26,4,14,0,163.85714285714283,1.3732557,103.9608206,142.0,3,0.0772188874193055
19,1450,3,94.25,45,5,16,0,202.14285714285714,1.3984048,103.9072285,97.0,2,0.104078694297461
20,1553,3,95.17,37,11,5,0,122.71428571428574,1.3953191,103.882177,93.0,3,0.1500398748317886
20,1782,2,55.75,37,11,5,1,122.71428571428574,1.2734284,103.820562,70.0,1,0.095194854309146
18,1750,8,69.83,26,4,14,0,163.85714285714283,1.3528162,103.9322309,142.0,1,0.0772188874193055
10,458,2,54.92,38,5,14,0,35.42857142857143,1.3166544,103.8068798,65.0,3,0.1348104593579459
18,1372,3,73.67,26,4,14,0,163.85714285714283,1.3796545,103.9417422,104.0,3,0.1308509935270456
18,447,6,69.0,26,4,14,0,163.85714285714283,1.3705862,103.9420783,138.0,1,0.1315251769707991
19,1548,6,92.0,45,5,16,1,202.14285714285714,1.389954,103.8848358,110.0,3,0.104078694297461
27,1970,3,69.67,18,2,19,0,64.0,1.425057,103.8442624,104.0,3,0.0812694191603026
18,1742,3,72.25,26,4,14,0,163.85714285714283,1.3586597,103.9523979,86.0,1,0.1308509935270456
20,1035,3,81.33,37,11,5,0,122.71428571428574,1.3084848,103.8522978,75.0,3,0.1320197732991822
12,1114,3,84.58,50,10,6,0,60.857142857142854,1.3359725,103.8462536,90.0,3,0.1296632932261371
10,1822,8,71.25,38,5,14,0,35.42857142857143,1.3359983,103.7712799,146.0,3,0.1217127443263807
27,1985,3,69.75,18,2,19,0,64.0,1.4243404,103.8450699,84.0,1,0.0812694191603026
20,1792,15,999.0,37,11,5,0,122.71428571428574,1.360663,103.8299819,278.0,0,0.095194854309146
15,1787,5,999.0,25,5,14,0,45.42857142857143,1.3106872,103.9018916,92.0,1,0.1230347772717902
23,293,3,80.92,24,1,11,1,169.42857142857144,1.3999138,103.7506964,100.0,1,0.1498080415975412
18,1725,6,89.42,26,4,14,0,163.85714285714283,1.3481655,103.9301186,110.0,1,0.116814612606772
3,1666,2,91.92,24,16,7,0,193.2857142857143,1.2937184,103.806881,69.0,4,0.1236778401333788
20,48,3,84.17,37,11,5,0,122.71428571428574,1.3730573,103.8507324,91.0,6,0.1500398748317886
16,95,3,62.75,24,12,13,0,130.0,1.3296754,103.9048357,104.0,2,0.1054126099691394
10,818,5,999.0,38,5,14,1,35.42857142857143,1.2952804,103.829252,112.0,2,0.1239053369900638
20,207,3,64.08,37,11,5,0,122.71428571428574,1.2739707,103.8259906,104.0,1,0.095194854309146
23,1526,4,94.25,24,1,11,0,169.42857142857144,1.3890631,103.7700339,113.0,1,0.1294197654795115
20,143,2,57.67,37,11,5,0,122.71428571428574,1.3428477,103.711129,59.0,2,0.095194854309146
15,1166,6,999.0,25,5,14,0,45.42857142857143,1.311441,103.9091608,106.0,1,-0.0398809523809523
20,24,4,82.92,37,11,5,0,122.71428571428574,1.3969613,103.887776,110.0,1,0.095194854309146
20,1954,3,75.17,37,11,5,2,122.71428571428574,1.42752,103.7735293,100.0,1,0.0822169855607355
20,496,3,94.0,37,11,5,0,122.71428571428574,1.3948295,103.875783,94.0,4,0.1500398748317886
3,1440,6,90.5,24,16,7,0,193.2857142857143,1.2937035,103.8190162,175.0,1,0.1388918700291239
20,24,4,81.58,37,11,5,0,122.71428571428574,1.3969613,103.887776,110.0,3,0.1320197732991822
20,230,2,84.75,37,11,5,0,122.71428571428574,1.2749413,103.8399764,60.0,6,0.1500398748317886
20,960,3,66.75,37,11,5,0,122.71428571428574,1.3470642,103.7232876,91.0,1,0.1500398748317886
20,1774,2,55.5,37,11,5,0,122.71428571428574,1.3209973,103.7384081,77.0,1,0.0822169855607355
20,955,8,70.92,37,11,5,0,122.71428571428574,1.3421726,103.6934722,146.0,1,0.1320197732991822
12,1439,2,64.42,50,10,6,0,60.857142857142854,1.3317242,103.8659109,74.0,1,0.1073198192183607
19,1450,9,90.5,45,5,16,0,202.14285714285714,1.3984048,103.9072285,102.0,2,0.104078694297461
23,293,4,83.42,24,1,11,1,169.42857142857144,1.3999138,103.7506964,110.0,2,0.1498080415975412
23,72,3,66.83,24,1,11,0,169.42857142857144,1.3793607,103.7734075,104.0,1,0.1345440145855729
5,1369,5,999.0,27,6,8,2,-1.0,1.2918901,103.7690402,93.0,1,0.122456370732519
20,966,8,80.25,37,11,5,0,122.71428571428574,1.3416513,103.7037759,130.0,1,0.095194854309146
20,1931,4,79.5,37,11,5,0,122.71428571428574,1.433499,103.7898867,129.0,1,0.1320197732991822
27,1537,3,94.08,18,2,19,0,64.0,1.4453661,103.8200608,92.0,1,0.1100548567276448
18,1383,3,68.5,26,4,14,0,163.85714285714283,1.3676522,103.9595827,104.0,3,0.116814612606772
20,1020,2,54.5,37,11,5,0,122.71428571428574,1.2838445,103.8301623,88.0,1,0.1500398748317886
16,1847,6,999.0,24,12,13,0,130.0,1.3521339,103.9644118,102.0,1,0.1394939347893507
18,1382,4,69.0,26,4,14,0,163.85714285714283,1.3651789,103.9623094,120.0,3,0.1308509935270456
20,48,4,91.83,37,11,5,0,122.71428571428574,1.3730573,103.8507324,112.0,1,0.1500398748317886
19,1157,6,59.67,45,5,16,1,202.14285714285714,1.35156575,103.86386218385945,109.0,2,0.1344575715883029
1,1224,5,90.08,15,3,1,0,-1.0,1.2790921,103.8550926,108.0,7,0.1322505720777895
19,16,11,857.92,45,5,16,0,202.14285714285714,1.3648381,103.8683678,323.2,0,0.12677548599492
20,33,2,59.75,37,11,5,0,122.71428571428574,1.3696908,103.8409057,73.0,3,0.1500398748317886
16,88,2,60.83,24,12,13,0,130.0,1.3313413,103.9337502,67.0,1,0.1394939347893507
23,486,3,95.17,24,1,11,1,169.42857142857144,1.3842446,103.7703137,93.0,3,0.1294197654795115
15,430,11,999.0,25,5,14,0,45.42857142857143,1.3100885,103.9240114,362.3,0,0.1230347772717902
23,527,8,79.58,24,1,11,0,169.42857142857144,1.3800705,103.7676819,140.0,4,0.1498080415975412
23,926,8,77.75,24,1,11,0,169.42857142857144,1.3849107,103.7642241,142.0,1,0.1294197654795115
20,1956,3,74.25,37,11,5,0,122.71428571428574,1.444474,103.7933728,111.0,1,0.0822169855607355
18,1733,2,67.0,26,4,14,0,163.85714285714283,1.3552692,103.948199,67.0,1,0.0772188874193055
9,1481,6,819.25,26,1,6,2,190.71428571428572,1.2958808,103.8357589,123.0,1,0.1330780619414534
20,1932,4,81.0,37,11,5,0,122.71428571428574,1.430358,103.7992814,115.0,2,0.1500398748317886
18,1745,3,79.0,26,4,14,1,163.85714285714283,1.3585006,103.9341191,103.0,3,0.0772188874193055
20,131,3,76.42,37,11,5,0,122.71428571428574,1.3570843,103.8457198,102.0,1,0.0822169855607355
19,1455,2,95.67,45,5,16,0,202.14285714285714,1.4132632,103.9009328,68.0,3,0.1246477969913182
27,1970,2,93.67,18,2,19,0,64.0,1.425057,103.8442624,67.0,1,0.0967823966138047
23,288,4,94.92,24,1,11,0,169.42857142857144,1.3773325,103.7371367,113.0,1,0.1294197654795115
20,1770,2,55.5,37,11,5,0,122.71428571428574,1.2755703999999999,103.84299324043488,59.0,3,0.1320197732991822
18,1371,4,77.5,26,4,14,0,163.85714285714283,1.380112,103.9384943,127.0,1,0.0772188874193055
19,1450,4,81.83,45,5,16,0,202.14285714285714,1.3984048,103.9072285,110.0,2,0.12677548599492
20,2007,4,82.75,37,11,5,0,122.71428571428574,1.3341299,103.7207053,116.0,3,0.1500398748317886
20,978,2,55.25,37,11,5,0,122.71428571428574,1.3133017,103.8627651,65.0,3,0.1500398748317886
20,331,4,64.92,37,11,5,0,122.71428571428574,1.3256737,103.7641107,127.0,2,0.095194854309146
20,363,4,78.0,37,11,5,0,122.71428571428574,1.3869718,103.8998933,123.0,3,0.1320197732991822
20,1948,4,77.17,37,11,5,0,122.71428571428574,1.436993,103.7975138,124.0,2,0.1320197732991822
27,1982,3,67.75,18,2,19,0,64.0,1.43029,103.8368334,104.0,1,0.0967823966138047
20,956,4,76.42,37,11,5,0,122.71428571428574,1.3412618,103.7047643,119.0,1,0.1320197732991822
10,998,6,999.0,38,5,14,0,35.42857142857143,1.3168696,103.8303166,93.0,2,0.1217127443263807
19,1432,6,864.0,45,5,16,0,202.14285714285714,1.3668892,103.8806445,113.0,1,0.104078694297461
20,956,8,79.58,37,11,5,0,122.71428571428574,1.3412618,103.7047643,134.0,3,0.095194854309146
20,973,3,71.75,37,11,5,0,122.71428571428574,1.3444497,103.6941555,109.0,3,0.1320197732991822
19,1433,6,999.0,45,5,16,0,202.14285714285714,1.3674697,103.8770705,120.0,1,0.1344575715883029
19,1450,3,94.33,45,5,16,0,202.14285714285714,1.3984048,103.9072285,97.0,4,0.104078694297461
11,1280,6,999.0,51,1,6,0,-1.0,1.3238689,103.8495875,166.0,5,0.1345338812301165
27,1994,3,67.75,18,2,19,0,64.0,1.4263794,103.8279984,84.0,2,0.0812694191603026
28,1680,11,73.5,28,1,7,0,-1.0,1.3858581,103.8575016,259.2,0,0.115809452400877
12,1438,3,65.25,50,10,6,0,60.857142857142854,1.3319112,103.8669269,104.0,1,0.1296632932261371
20,142,2,56.58,37,11,5,0,122.71428571428574,1.3487417,103.7111179,59.0,3,0.0822169855607355
20,133,3,73.0,37,11,5,0,122.71428571428574,1.357103,103.8447489,108.0,4,0.1500398748317886
23,1555,3,78.92,24,1,11,0,169.42857142857144,1.3869841,103.7627954,91.0,1,0.0683380069636222
18,1387,3,93.67,26,4,14,0,163.85714285714283,1.3692524,103.9484506,93.0,1,0.1308509935270456
28,692,11,999.0,28,1,7,0,-1.0,1.3828284,103.8714438,292.6,0,0.1771949860781777
12,1572,4,78.33,50,10,6,0,60.857142857142854,1.373346,103.8712819,119.0,1,0.1296632932261371
20,157,5,92.25,37,11,5,0,122.71428571428574,1.3571111,103.8324543,82.0,1,0.1500398748317886
14,11,2,56.42,29,7,14,0,167.71428571428572,1.3192513,103.885784,67.0,1,0.1358984192033678
27,1971,3,66.33,18,2,19,1,64.0,1.4248635,103.8352035,83.0,1,0.0967823966138047
20,1928,3,82.92,37,11,5,0,122.71428571428574,1.4422997,103.7988617,90.0,1,0.095194854309146
3,1024,5,999.0,24,16,7,0,193.2857142857143,1.2832466,103.8292125,132.0,3,0.2054714365089913
20,1168,2,55.42,37,11,5,0,122.71428571428574,1.3249459,103.8540172,65.0,1,0.1500398748317886
16,88,3,57.83,24,12,13,0,130.0,1.3313413,103.9337502,91.0,1,0.1394939347893507
18,1740,3,64.5,26,4,14,0,163.85714285714283,1.3582131,103.9463412,84.0,2,0.1308509935270456
19,1730,11,999.0,45,5,16,1,202.14285714285714,1.3611787,103.8912852,285.6,0,0.12677548599492
16,438,5,999.0,24,12,13,0,130.0,1.321704,103.9550447,37.0,1,0.1054126099691394
20,961,4,66.83,37,11,5,0,122.71428571428574,1.3525626,103.7180653,134.0,3,0.1500398748317886
15,1592,6,59.92,25,5,14,0,45.42857142857143,1.3206834,103.9204334,93.0,1,0.1230347772717902
20,1774,2,56.5,37,11,5,0,122.71428571428574,1.3209973,103.7384081,77.0,3,0.095194854309146
10,1495,5,999.0,38,5,14,0,35.42857142857143,1.3184421,103.8284255,80.0,1,0.1348104593579459
18,1745,4,76.0,26,4,14,1,163.85714285714283,1.3585006,103.9341191,124.0,1,0.1308509935270456
18,1378,6,87.67,26,4,14,1,163.85714285714283,1.3726159,103.9448161,84.0,1,0.116814612606772
20,1258,3,65.67,37,11,5,0,122.71428571428574,1.3205338,103.858932,84.0,2,0.0822169855607355
20,666,4,65.75,37,11,5,0,122.71428571428574,1.2864118,103.8103014,122.0,3,0.1320197732991822
23,1526,3,94.0,24,1,11,0,169.42857142857144,1.3890631,103.7700339,93.0,3,0.1498080415975412
19,165,4,84.25,45,5,16,0,202.14285714285714,1.3840378,103.8833393,110.0,2,0.104078694297461
19,1447,4,94.92,45,5,16,0,202.14285714285714,1.3979973,103.9188085,110.0,2,0.12677548599492
8,928,6,83.25,25,3,6,0,112.99999999999999,1.3071838,103.8614707,81.0,4,0.0921875
3,619,3,92.0,24,16,7,0,193.2857142857143,1.3088173,103.7930744,92.0,1,0.2054714365089913
20,1929,3,94.83,37,11,5,0,122.71428571428574,1.4466671,103.8019736,92.0,1,0.095194854309146
20,1546,3,88.42,37,11,5,0,122.71428571428574,1.3815363,103.8930357,90.0,1,0.1320197732991822
12,1564,4,64.75,50,10,6,0,60.857142857142854,1.3557437,103.8713719,121.0,1,0.1073198192183607
20,595,2,92.5,37,11,5,0,122.71428571428574,1.2901025,103.8335546,69.0,3,0.095194854309146
19,643,3,66.25,45,5,16,0,202.14285714285714,1.3694513,103.87989,84.0,3,0.1344575715883029
12,1114,4,82.75,50,10,6,0,60.857142857142854,1.3359725,103.8462536,122.0,1,0.1296632932261371
3,1666,3,79.17,24,16,7,0,193.2857142857143,1.2937184,103.806881,85.0,2,0.1388918700291239
20,974,3,69.67,37,11,5,0,122.71428571428574,1.3420393,103.6871915,105.0,3,0.1500398748317886
17,505,6,89.83,29,4,5,0,-1.0,1.3569371,103.9651675,75.0,2,0.0822608540928497
18,1737,4,73.08,26,4,14,1,163.85714285714283,1.3537743,103.9577272,127.0,2,0.116814612606772
26,1968,6,70.83,30,1,1,0,-1.0,1.3839619,103.837138,88.0,1,-0.0250541125541125
20,48,4,90.83,37,11,5,0,122.71428571428574,1.3730573,103.8507324,117.0,3,0.095194854309146
20,1236,3,94.0,37,11,5,0,122.71428571428574,1.444948,103.7762256,95.0,6,0.1500398748317886
19,445,8,83.25,45,5,16,0,202.14285714285714,1.3976389,103.9068049,130.0,1,0.1344575715883029
20,1258,3,65.67,37,11,5,0,122.71428571428574,1.3205338,103.858932,104.0,1,0.1320197732991822
16,795,11,999.0,24,12,13,0,130.0,1.3234546,103.9482667,322.5,0,0.1054126099691394
20,1936,3,95.08,37,11,5,1,122.71428571428574,1.4354097,103.7909752,92.0,3,0.095194854309146
20,1547,4,95.17,37,11,5,1,122.71428571428574,1.389954,103.8848358,112.0,3,0.095194854309146
18,1726,9,90.17,26,4,14,0,163.85714285714283,1.3535066,103.9310827,120.0,3,0.116814612606772
25,1947,9,76.67,14,3,14,0,78.92857142857143,1.4435007,103.8043718,128.0,1,0.0499948884755807
19,166,3,93.42,45,5,16,0,202.14285714285714,1.379241,103.8813464,93.0,1,0.12677548599492
19,643,3,67.08,45,5,16,0,202.14285714285714,1.3694513,103.87989,104.0,1,0.104078694297461
8,1266,6,999.0,25,3,6,0,112.99999999999999,1.3169568,103.8523823,104.0,3,0.0924249188311688
16,83,2,57.92,24,12,13,0,130.0,1.3297469,103.9264326,67.0,3,0.1054126099691394
20,1951,3,65.17,37,11,5,0,122.71428571428574,1.4355016,103.7789313,93.0,1,0.095194854309146
27,1972,3,66.33,18,2,19,1,64.0,1.4231327,103.8308992,104.0,3,0.0812694191603026
20,1957,8,76.5,37,11,5,0,122.71428571428574,1.4390696,103.7920967,146.0,2,0.1500398748317886
12,1573,3,73.5,50,10,6,0,60.857142857142854,1.3726139,103.8736497,103.0,2,0.1296632932261371
12,1142,2,46.83,50,10,6,0,60.857142857142854,1.3360005,103.8532251,68.0,2,0.1184996140110093
19,1674,3,93.5,45,5,16,0,202.14285714285714,1.4111794,103.8985983,92.0,3,0.1246477969913182
27,1983,4,72.75,18,2,19,1,64.0,1.424791,103.8367916,122.0,1,0.0967823966138047
18,1733,3,62.67,26,4,14,0,163.85714285714283,1.3552692,103.948199,104.0,1,0.116814612606772
19,1452,4,94.67,45,5,16,0,202.14285714285714,1.4045058,103.9039416,112.0,2,0.104078694297461
15,1592,6,999.0,25,5,14,0,45.42857142857143,1.3206834,103.9204334,107.0,1,0.1309245535121528
20,183,4,78.58,37,11,5,0,122.71428571428574,1.346703,103.7609439,121.0,3,0.1500398748317886
16,90,2,56.58,24,12,13,1,130.0,1.3300119,103.9346388,67.0,1,0.1054126099691394
27,3,3,90.0,18,2,19,1,64.0,1.4562348,103.8183584,94.0,1,0.0967823966138047
20,326,4,93.08,37,11,5,0,122.71428571428574,1.3075943,103.7691926,120.0,4,0.095194854309146
20,35,2,61.42,37,11,5,0,122.71428571428574,1.3768247,103.8475557,67.0,1,0.1500398748317886
20,225,4,78.33,37,11,5,0,122.71428571428574,1.3169144,103.8501448,120.0,3,0.1500398748317886
19,1451,6,91.83,45,5,16,0,202.14285714285714,1.3920159,103.9126644,97.0,4,0.104078694297461
